"","X.1","X","Lot_Extent","Lot_Size","Overall_Material","Construction_Year","Remodel_Year","Brick_Veneer_Area","BsmtFinSF1","BsmtUnfSF","Total_Basement_Area","First_Floor_Area","Second_Floor_Area","Grade_Living_Area","Underground_Full_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Rooms_Above_Grade","Fireplaces","Garage_Built_Year","Garage_Size","Zoning_Class","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinType2","Air_Conditioning","Electrical_System","Kitchen_Quality","Functional_Rate","Garage","Garage_Finish_Year","Garage_Quality","Garage_Condition","Pavedd_Drive","Sale_Type","Sale_Condition"
"22",22,22,57,7449,7,1930,1950,0,0,637,637,1108,0,1108,0,1,0,3,6,1,1930,1,"RMD","Reg","Bnk","I","GS","IDOTRR","Norm","1Fam","1.5Unf","Gable","Wd Sdng","Wd Sdng","None","TA","TA","PC","TA","TA","No","Unf","Unf","Y","FuseF","Gd","TF","Attchd","Unf","TA","TA","N","WD","Normal"
"23",23,23,75,9742,8,2002,2002,281,0,1777,1777,1795,0,1795,0,2,0,3,7,1,2002,2,"RLD","Reg","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","Hip","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"24",24,24,44,4224,5,1976,1976,0,840,200,1040,1060,0,1060,1,1,0,3,6,1,1976,2,"RMD","Reg","Lvl","I","GS","MeadowV","Norm","TwnhsE","1Story","Gable","CemntBd","CmentBd","None","TA","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"25",25,25,65,8246,5,1968,2001,0,188,204,1060,1060,0,1060,1,1,0,3,6,1,1968,1,"RLD","IR1","Lvl","I","GS","Sawyer","Norm","1Fam","1Story","Gable","Plywood","Plywood","None","TA","Gd","CB","TA","TA","Mn","Rec","ALQ","Y","SBrkr","Gd","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"26",26,26,110,14230,8,2007,2007,640,0,1566,1566,1600,0,1600,0,2,0,3,7,1,2007,3,"RLD","Reg","Lvl","C","GS","NridgHt","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","Stone","Gd","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"27",27,27,60,7200,5,1951,2000,0,234,180,900,900,0,900,0,1,0,3,5,0,2005,2,"RLD","Reg","Lvl","C","GS","NAmes","Norm","1Fam","1Story","Gable","Wd Sdng","Wd Sdng","None","TA","TA","CB","TA","TA","Mn","BLQ","Rec","Y","SBrkr","Gd","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"28",28,28,98,11478,8,2007,2008,200,1218,486,1704,1704,0,1704,1,2,0,3,7,1,2008,3,"RLD","Reg","Lvl","I","GS","NridgHt","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","Stone","Gd","TA","PC","Ex","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"29",29,29,47,16321,5,1957,1997,0,1277,207,1484,1600,0,1600,1,1,0,2,6,2,1957,1,"RLD","IR1","Lvl","CulDSac","GS","NAmes","Norm","1Fam","1Story","Gable","MetalSd","MetalSd","None","TA","TA","CB","TA","TA","Gd","BLQ","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"30",30,30,60,6324,4,1927,1950,0,0,520,520,520,0,520,0,1,0,1,4,0,1920,1,"RMD","IR1","Lvl","I","GS","BrkSide","Feedr","1Fam","1Story","Gable","MetalSd","MetalSd","None","TA","TA","BT","TA","TA","No","Unf","Unf","N","SBrkr","Fa","TF","Detchd","Unf","Fa","TA","Y","WD","Normal"
"31",31,31,50,8500,4,1920,1950,0,0,649,649,649,668,1317,0,1,0,3,6,0,1920,1,"Commer","Reg","Lvl","I","GS","IDOTRR","Feedr","1Fam","2Story","Gambrel","BrkFace","BrkFace","None","TA","Fa","BT","TA","TA","No","Unf","Unf","N","SBrkr","TA","TF","Detchd","Unf","TA","Fa","N","WD","Normal"
"32",32,32,66,8544,5,1966,2006,0,0,1228,1228,1228,0,1228,0,1,1,3,6,0,1966,1,"RLD","IR1","Lvl","CulDSac","GS","Sawyer","Norm","1Fam","1Story","Gable","HdBoard","HdBoard","None","TA","TA","CB","TA","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"33",33,33,85,11049,8,2007,2007,0,0,1234,1234,1234,0,1234,0,2,0,3,7,0,2007,2,"RLD","Reg","Lvl","C","GS","CollgCr","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Ex","TA","Av","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"34",34,34,70,10552,5,1959,1959,0,1018,380,1398,1700,0,1700,0,1,1,4,6,1,1959,2,"RLD","IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Hip","BrkFace","BrkFace","None","TA","TA","CB","TA","TA","No","Rec","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"35",35,35,60,7313,9,2005,2005,246,1153,408,1561,1561,0,1561,1,2,0,2,6,1,2005,2,"RLD","Reg","Lvl","I","GS","NridgHt","Norm","TwnhsE","1Story","Hip","MetalSd","MetalSd","BrkFace","Ex","TA","PC","Ex","TA","No","GLQ","Unf","Y","SBrkr","Ex","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"36",36,36,108,13418,8,2004,2005,132,0,1117,1117,1132,1320,2452,0,3,1,4,9,1,2004,3,"RLD","Reg","Lvl","I","GS","NridgHt","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","Stone","Gd","TA","PC","Ex","TA","Av","Unf","Unf","Y","SBrkr","Gd","TF","BuiltIn","Fin","TA","TA","Y","WD","Normal"
"37",37,37,112,10859,5,1994,1995,0,0,1097,1097,1097,0,1097,0,1,1,3,6,0,1995,2,"RLD","Reg","Lvl","C","GS","CollgCr","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","TA","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"38",38,38,74,8532,5,1954,1990,650,1213,84,1297,1297,0,1297,0,1,0,3,5,1,1954,2,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Hip","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CB","TA","TA","No","Rec","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"39",39,39,68,7922,5,1953,2007,0,731,326,1057,1057,0,1057,1,1,0,3,5,0,1953,1,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","TA","Gd","CB","TA","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Detchd","Unf","TA","TA","Y","WD","Abnorml"
"40",40,40,65,6040,4,1955,1955,0,0,0,0,1152,0,1152,0,2,0,2,6,0,1949,0,"RLD","Reg","Lvl","I","GS","Edwards","Norm","Duplex","1Story","Gable","AsbShng","Plywood","None","TA","TA","PC","TA","TA","No","Unf","Unf","N","SBrkr","Fa","TF","Detchd","Unf","TA","TA","N","WD","Alloca"
"41",41,41,84,8658,6,1965,1965,101,643,445,1088,1324,0,1324,0,2,0,3,6,1,1965,2,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CB","TA","TA","No","Rec","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Abnorml"
"42",42,42,115,16905,5,1959,1959,0,967,383,1350,1328,0,1328,0,1,1,2,5,2,1959,1,"RLD","Reg","Lvl","I","GS","Timber","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","TA","Gd","CB","TA","TA","Gd","BLQ","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","P","WD","Normal"
"43",43,43,73,9180,5,1983,1983,0,747,0,840,884,0,884,1,1,0,2,5,0,1983,2,"RLD","IR1","Lvl","CulDSac","GS","SawyerW","Norm","1Fam","SFoyer","Gable","HdBoard","HdBoard","None","TA","TA","CB","Gd","TA","Av","ALQ","LwQ","Y","SBrkr","Gd","TF","Attchd","RFn","TA","Gd","Y","WD","Normal"
"44",44,44,70,9200,5,1975,1980,0,280,167,938,938,0,938,1,1,0,3,5,0,1977,1,"RLD","IR1","Lvl","CulDSac","GS","CollgCr","Norm","1Fam","1Story","Hip","VinylSd","VinylSd","None","TA","TA","CB","Gd","TA","Av","LwQ","BLQ","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"45",45,45,70,7945,5,1959,1959,0,179,465,1150,1150,0,1150,1,1,0,3,6,0,1959,1,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","BrkFace","Wd Sdng","None","TA","TA","CB","TA","TA","No","ALQ","BLQ","Y","FuseA","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"46",46,46,61,7658,9,2005,2005,412,456,1296,1752,1752,0,1752,1,2,0,2,6,1,2005,2,"RLD","Reg","Lvl","I","GS","NridgHt","Norm","TwnhsE","1Story","Hip","MetalSd","MetalSd","BrkFace","Ex","TA","PC","Ex","TA","No","GLQ","Unf","Y","SBrkr","Ex","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"47",47,47,48,12822,7,2003,2003,0,1351,83,1434,1518,631,2149,1,1,1,1,6,1,2003,2,"RLD","IR1","Lvl","CulDSac","GS","Mitchel","Norm","1Fam","1.5Fin","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Ex","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Abnorml"
"48",48,48,84,11096,8,2006,2006,0,24,1632,1656,1656,0,1656,0,2,0,3,7,0,2006,3,"FVR","Reg","Lvl","I","GS","Somerst","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","Av","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"49",49,49,33,4456,4,1920,2008,0,0,736,736,736,716,1452,0,2,0,2,8,0,1983,0,"RMD","Reg","Lvl","I","GS","OldTown","Norm","2fmCon","2Story","Gable","MetalSd","MetalSd","None","TA","TA","BT","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","N","New","Partial"
"50",50,50,66,7742,5,1966,1966,0,763,192,955,955,0,955,1,1,0,3,6,0,1966,1,"RLD","Reg","Lvl","I","GS","Sawyer","Norm","1Fam","1Story","Gable","HdBoard","HdBoard","None","TA","TA","CB","TA","TA","No","BLQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"51",51,51,70,13869,6,1997,1997,0,182,612,794,794,676,1470,0,2,0,3,6,0,1997,2,"RLD","IR2","Lvl","C","GS","Gilbert","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","TA","TA","PC","Gd","TA","Av","GLQ","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"52",52,52,52,6240,6,1934,1950,0,0,816,816,816,0,1176,0,1,0,3,6,1,1985,2,"RMD","Reg","Lvl","I","GS","BrkSide","Norm","1Fam","1.5Fin","Gable","Wd Sdng","Wd Sdng","None","TA","TA","PC","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"53",53,53,110,8472,5,1963,1963,0,104,0,816,816,0,816,1,1,0,2,5,0,1963,2,"RMD","IR2","Bnk","C","MS","IDOTRR","RRNn","Duplex","1Story","Gable","Wd Sdng","Wd Sdng","None","Fa","TA","CB","Gd","TA","Gd","LwQ","GLQ","N","SBrkr","TA","TF","CarPort","Unf","TA","TA","Y","WD","Normal"
"54",54,54,68,50271,9,1981,1987,0,1810,32,1842,1842,0,1842,2,0,1,0,5,1,1981,3,"RLD","IR1","Low","I","GS","Veenker","Norm","1Fam","1Story","Gable","WdShing","Wd Shng","None","Gd","TA","CB","Ex","TA","Gd","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"55",55,55,60,7134,5,1955,1955,0,384,0,384,1360,0,1360,0,1,0,3,6,1,1962,2,"RLD","Reg","Bnk","I","MS","NAmes","Norm","1Fam","SLvl","Gable","MetalSd","MetalSd","None","TA","TA","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","MD","Detchd","Unf","TA","TA","Y","WD","Normal"
"56",56,56,100,10175,6,1964,1964,272,490,935,1425,1425,0,1425,0,2,0,3,7,1,1964,2,"RLD","IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","HdBoard","Plywood","BrkFace","TA","TA","CB","TA","TA","No","BLQ","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"57",57,57,24,2645,8,1999,2000,456,649,321,970,983,756,1739,1,2,1,3,7,0,1999,2,"FVR","Reg","Lvl","I","GS","Somerst","Norm","Twnhs","2Story","Gable","MetalSd","MetalSd","BrkFace","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Abnorml"
"58",58,58,89,11645,7,2004,2004,0,0,860,860,860,860,1720,0,2,1,3,7,0,2004,2,"RLD","IR1","Lvl","C","GS","CollgCr","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"59",59,59,66,13682,10,2006,2006,1031,0,1410,1410,1426,1519,2945,0,3,1,3,10,1,2006,3,"RLD","IR2","HLS","CulDSac","GS","StoneBr","Norm","1Fam","2Story","Hip","VinylSd","VinylSd","BrkFace","Ex","TA","PC","Ex","TA","Gd","Unf","Unf","Y","SBrkr","Gd","TF","BuiltIn","Fin","TA","TA","Y","New","Partial"
"60",60,60,60,7200,5,1972,1972,0,632,148,780,780,0,780,0,1,0,2,4,0,1973,1,"RLD","Reg","Bnk","I","GS","CollgCr","Norm","1Fam","1Story","Gable","HdBoard","HdBoard","None","TA","TA","CB","TA","TA","Av","ALQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"61",61,61,63,13072,6,2004,2004,0,941,217,1158,1158,0,1158,1,1,1,3,5,0,2006,2,"RLD","Reg","Lvl","I","GS","SawyerW","RRAe","1Fam","1Story","Gable","VinylSd","VinylSd","None","TA","TA","PC","Gd","TA","No","ALQ","Unf","Y","SBrkr","Gd","TF","Detchd","Unf","TA","TA","Y","New","Partial"
"62",62,62,60,7200,5,1920,1996,0,0,530,530,581,530,1111,0,1,0,3,6,0,1935,1,"RMD","Reg","Lvl","I","GS","IDOTRR","Norm","1Fam","2.5Unf","Gable","MetalSd","MetalSd","None","TA","TA","BT","TA","Fa","No","Unf","Unf","N","SBrkr","Fa","TF","Detchd","Unf","TA","TA","N","WD","Normal"
"63",63,63,44,6442,8,2006,2006,178,24,1346,1370,1370,0,1370,0,2,0,2,6,1,2006,2,"RLD","IR1","Lvl","I","GS","NridgHt","Norm","TwnhsE","1Story","Gable","VinylSd","VinylSd","Stone","Gd","TA","PC","Gd","Gd","Mn","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"64",64,64,50,10300,7,1921,1950,0,0,576,576,902,808,1710,0,2,0,3,9,0,1990,2,"RMD","IR1","Bnk","I","GS","OldTown","RRAn","1Fam","2Story","Gable","Stucco","Stucco","None","TA","TA","BT","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"65",65,65,65,9375,7,1997,1998,573,739,318,1057,1057,977,2034,1,2,1,3,8,0,1998,2,"RLD","Reg","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","BrkFace","TA","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"66",66,66,76,9591,8,2004,2005,344,0,1143,1143,1143,1330,2473,0,2,1,4,9,1,2004,3,"RLD","Reg","Lvl","I","GS","NridgHt","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Ex","TA","Av","Unf","Unf","Y","SBrkr","Gd","TF","BuiltIn","RFn","TA","TA","Y","WD","Normal"
"67",67,67,85,19900,7,1970,1989,287,912,1035,1947,2207,0,2207,1,2,0,3,7,1,1970,2,"RLD","Reg","Lvl","I","GS","NAmes","PosA","1Fam","1Story","Gable","Plywood","Plywood","BrkFace","TA","TA","CB","Gd","TA","Gd","GLQ","Unf","Y","SBrkr","TA","MD","Attchd","RFn","TA","TA","Y","WD","Normal"
"68",68,68,72,10665,7,2003,2003,167,1013,440,1453,1479,0,1479,1,2,0,3,7,0,2003,2,"RLD","IR1","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Gd","TA","Av","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"69",69,69,47,4608,4,1945,1950,0,0,747,747,747,0,747,0,1,0,2,4,0,1945,1,"RMD","Reg","Lvl","C","GS","OldTown","Artery","1Fam","1Story","Gable","MetalSd","MetalSd","None","TA","Gd","CB","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"70",70,70,81,15593,7,1953,1953,0,603,701,1304,1304,983,2287,0,2,0,3,7,1,1953,2,"RLD","Reg","Lvl","C","GS","ClearCr","Norm","1Fam","1.5Fin","Gable","BrkFace","AsbShng","None","Gd","TA","CB","TA","TA","No","BLQ","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"71",71,71,95,13651,7,1973,1973,1115,1880,343,2223,2223,0,2223,1,2,0,3,8,2,1973,2,"RLD","IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","Plywood","Plywood","BrkFace","TA","Gd","CB","Gd","TA","Gd","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"72",72,72,69,7599,4,1982,2006,0,565,280,845,845,0,845,1,1,0,2,4,0,1987,2,"RLD","Reg","Lvl","C","GS","Mitchel","Norm","1Fam","1Story","Gable","HdBoard","Plywood","None","TA","TA","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
